force,newtons,time,peak,average
15.0,0.2,26,,
15.0,0.2,52,,
14.0,0.08,78,,
17.0,0.42,105,,
15.0,0.2,130,,
15.0,0.2,156,,
15.0,0.2,183,,
15.0,0.2,208,,
15.0,0.2,235,,
15.0,0.2,260,,
18.0,0.53,286,,
24.0,1.2,313,,
34.0,2.32,338,,
59.0,5.12,365,,
67.0,6.02,390,,
72.0,6.58,416,,
79.0,7.36,443,,
95.0,9.16,468,,
109.0,10.72,497,,
146.0,14.87,525,,
175.0,18.12,552,,
194.0,20.24,581,,
232.0,24.5,608,,
281.0,29.99,637,,
325.0,34.92,665,,
343.0,36.93,692,,
357.0,38.5,721,,
353.0,38.05,749,,
364.0,39.28,777,,
354.0,38.16,805,,
297.0,31.78,834,,
225.0,23.72,861,,
137.0,13.86,889,,
49.0,4.0,916,,
15.0,0.2,941,,
14.0,0.08,968,,
15.0,0.2,994,,
15.0,0.2,1019,,
15.0,0.2,1046,,
13.0,-0.03,1072,,
15.0,0.2,1099,,
15.0,0.2,1125,,
15.0,0.2,1150,,
14.0,0.08,1177,,
15.0,0.2,1202,,
15.0,0.2,1229,,
16.0,0.31,1255,,
15.0,0.2,1280,,
14.0,0.08,1307,,
14.0,0.08,1332,,
14.0,0.08,1358,,
15.0,0.2,1385,,
15.0,0.2,1410,,
14.0,0.08,1437,,
15.0,0.2,1463,,
16.0,0.31,1488,,
15.0,0.2,1515,,
15.0,0.2,1540,,
13.0,-0.03,1568,,
14.0,0.08,1594,,
15.0,0.2,1619,,
14.0,0.08,1646,,
15.0,0.2,1671,,
17.0,0.42,1698,,
14.0,0.08,1724,,
15.0,0.2,1749,,
17.0,0.42,1776,,
14.0,0.08,1801,,
14.0,0.08,1828,,
15.0,0.2,1854,,
16.0,0.31,1879,,
13.0,-0.03,1907,,
15.0,0.2,1933,,
13.0,-0.03,1960,,
15.0,0.2,1986,,
15.0,0.2,2011,,
15.0,0.2,2038,,
15.0,0.2,2064,,
15.0,0.2,2089,,
15.0,0.2,2116,,
15.0,0.2,2141,,
16.0,0.31,2168,,
15.0,0.2,2194,,
15.0,0.2,2219,,
15.0,0.2,2246,,
14.0,0.08,2271,,
14.0,0.08,2298,,
15.0,0.2,2324,,
16.0,0.31,2349,,
15.0,0.2,2376,,
16.0,0.31,2402,,
,,,364.0,59.16
